16:33:20:239 -> TTTTTTTTProc 1: Active 
16:33:23:501 -> Proc 3: Active 
16:33:23:501 -> Proc 2: Active 
16:33:23:549 -> Proc 3: Active 
16:33:23:549 -> Proc 2: Active 
16:33:23:597 -> Proc 3: Active 
16:33:23:597 -> Proc 2: Active 
16:33:23:661 -> Proc 3: Active 
16:33:23:661 -> Proc 2: Active 
16:33:23:709 -> Proc 3: Active 
16:33:23:709 -> Proc 2: Active 
16:33:23:757 -> Proc 3: Active 
16:33:23:757 -> Proc 2: Active 
16:33:23:805 -> Proc 3: Active 
16:33:23:805 -> Proc 2: Active 
16:33:23:853 -> Proc 3: Active 
16:33:23:853 -> Proc 2: Active 
16:33:23:914 -> Proc 3: Active 
16:33:23:914 -> Proc 2: Active 
16:33:23:949 -> Proc 3: Active 
16:33:23:949 -> Proc 2: Active 
16:33:23:997 -> Proc 3: Active 
16:33:24:013 -> Proc 2: Active 
16:33:24:061 -> Proc 3: Active 
16:33:24:061 -> Proc 2: Active 
16:33:24:109 -> Proc 3: Active 
16:33:24:109 -> Proc 2: Active 
16:33:24:157 -> Proc 3: Active 
16:33:24:157 -> Proc 2: Active 
16:33:24:205 -> Proc 3: Active 
16:33:24:205 -> Proc 2: Active 
16:33:24:252 -> Proc 3: Active 
16:33:24:252 -> Proc 2: Active 
16:33:24:300 -> Proc 3: Active 
16:33:24:300 -> Proc 2: Active 
16:33:24:348 -> Proc 3: Active 
16:33:24:348 -> Proc 2: Active 
16:33:24:396 -> Proc 3: Active 
16:33:24:412 -> Proc 2: Active 
16:33:24:460 -> Proc 3: Active 
16:33:24:460 -> Proc 2: Active 
16:33:24:508 -> Proc 3: Active 
16:33:24:508 -> Proc 2: Active 
16:33:24:556 -> Proc 3: Active 
16:33:24:556 -> Proc 2: Active 
16:33:24:604 -> Proc 3: Active 
16:33:24:604 -> Proc 2: Active 
16:33:24:652 -> Proc 3: Active 
16:33:24:652 -> Proc 2: Active 
16:33:24:700 -> Proc 3: Active 
16:33:24:700 -> Proc 2: Active 
16:33:24:748 -> Proc 3: Active 
16:33:24:748 -> Proc 2: Active 
16:33:24:812 -> Proc 3: Active 
16:33:24:812 -> Proc 2: Active 
16:33:24:860 -> Proc 3: Active 
16:33:24:860 -> Proc 2: Active 
16:33:24:908 -> Proc 3: Active 
16:33:24:908 -> Proc 2: Active 
16:33:24:956 -> Proc 3: Active 
16:33:24:956 -> Proc 2: Active 
16:33:25:004 -> Proc 3: Active 
16:33:25:004 -> Proc 2: Active 
